RowId,Location
23401,47.4631626159
23402,58.3470089436
23403,46.2317948341
23404,82.8556079865
23405,65.6811518669
23406,34.100373745
23407,30.4685411453
23408,42.2237348557
23409,52.1017813683
23410,52.00750494
23411,56.4957432747
23412,79.3090810776
23413,65.264029026
23414,36.6203863621
23415,30.485396862
23416,41.3800849915
23417,49.7131143808
23418,61.9979581833
23419,52.8611040115
23420,83.459321022
23421,66.5718011856
23422,38.9730598927
23423,29.4713144302
23424,36.7096195221
23425,46.6404106915
23426,60.6320729256
23427,45.4013348222
23428,86.2359752655
23429,65.763012886
23430,37.3810987473
23431,31.036055088
23432,39.7137787342
23433,48.8797305822
23434,63.2970542908
23435,50.6182764173
23436,83.6291513443
23437,64.7052755356
23438,36.7073249817
23439,32.0106525421
23440,37.7015719414
23441,48.7083536983
23442,58.3780875206
23443,49.2864788175
23444,77.9986925125
23445,66.9047641754
23446,35.6797442436
23447,28.4931120872
23448,38.2005822659
23449,50.112197578
23450,60.9114704132
23451,50.8083323836
23452,85.0259828568
23453,65.4050745964
23454,35.6576156616
23455,30.914244175
23456,42.9563884735
23457,50.9769349694
23458,62.8489079475
23459,55.7522127628
23460,83.0660448074
23461,65.3753499985
23462,36.9696600437
23463,31.5167441368
23464,38.1730399132
23465,48.6731269956
23466,60.1982545853
23467,49.4779152274
23468,80.4608774185
23469,66.3621082306
23470,37.7014989853
23471,30.7433981895
23472,35.9964952469
23473,47.4189974517
23474,58.9462709427
23475,46.3713819981
23476,82.1056938171
23477,65.7408986092
23478,37.5117423534
23479,31.2043919563
23480,38.940600872
23481,49.1365554929
23482,62.4256782532
23483,49.9619624019
23484,82.7574892044
23485,66.7118353844
23486,37.2342259884
23487,30.3782644272
23488,36.331707716
23489,47.934158206
23490,56.1744425297
23491,47.2283484936
23492,81.9912214279
23493,67.2621130943
23494,38.4497988224
23495,29.9227252007
23496,35.5733571053
23497,46.7310692668
23498,60.145427227
23499,45.0771841407
23500,85.2502756119
23501,65.5972552299
23502,37.9558961391
23503,30.5907912254
23504,39.7361426353
23505,48.5665020347
23506,61.6359930038
23507,49.8785242438
23508,84.189242363
23509,66.7609992027
23510,38.0341408253
23511,30.3782601357
23512,35.8280425072
23513,47.1196727157
23514,59.5063533783
23515,45.8165867329
23516,83.5194969177
23517,65.6627898216
23518,36.9341490269
23519,30.4342217445
23520,38.2612738609
23521,48.6431558132
23522,56.809817791
23523,49.3366554379
23524,81.414147377
23525,66.147231102
23526,37.6823487282
23527,30.779361248
23528,39.1217565536
23529,48.5762903094
23530,62.119849205
23531,49.7083173394
23532,84.165555954
23533,66.5202097893
23534,37.9208993912
23535,30.4737124443
23536,37.6224517822
23537,47.7944409549
23538,61.7051682472
23539,47.8194701672
23540,84.4479789734
23541,67.2696261406
23542,37.5455102921
23543,29.7155056
23544,37.8675034046
23545,48.1990540624
23546,58.6817193031
23547,48.4547043443
23548,85.360742569
23549,64.7546367645
23550,37.9970319271
23551,30.7621536255
23552,43.6802258492
23553,50.142787993
23554,62.6106848717
23555,53.9710078239
23556,85.1484174728
23557,67.4723081589
23558,35.8437180519
23559,29.0779423714
23560,35.9008455276
23561,47.922002703
23562,56.9306967258
23563,47.8197112083
23564,83.3110399246
23565,65.1159567833
23566,36.3203258514
23567,31.5045661926
23568,40.6884784698
23569,49.9061760306
23570,61.7293710709
23571,52.7733356953
23572,81.1427593231
23573,65.6833105087
23574,36.212126255
23575,31.1291284561
23576,41.8351006508
23577,50.8685293794
23578,56.9115943909
23579,54.279006958
23580,81.534075737
23581,66.5613498688
23582,37.8853540421
23583,30.688914299
23584,36.1200091839
23585,47.5797753632
23586,57.1096744537
23587,46.4073235989
23588,82.186340332
23589,64.3664660454
23590,36.1802830696
23591,32.3924503326
23592,40.6203868389
23593,50.2448961139
23594,59.7879331112
23595,53.0138669014
23596,78.2744121552
23597,65.3066854477
23598,38.4333386421
23599,30.0669980049
23600,39.9290270805
23601,48.0684531033
23602,62.9477190971
23603,49.2830631137
23604,85.4857292175
23605,66.5445671082
23606,37.5306522846
23607,30.3630623817
23608,37.424636364
23609,47.8732219934
23610,61.0958418846
23611,47.9653939605
23612,83.9702711105
23613,65.3531970978
23614,36.8401837349
23615,31.5903768539
23616,37.2439856529
23617,48.4394931793
23618,58.7042591572
23619,48.6408435702
23620,79.3373651505
23621,64.9393072128
23622,37.1398322582
23623,31.332816124
23624,36.7520763874
23625,48.7036866546
23626,58.4386789799
23627,47.9404504895
23628,78.3593101501
23629,63.4810910225
23630,35.6760878563
23631,33.3747982979
23632,44.0358660221
23633,52.4401752949
23634,56.6886506081
23635,57.4783086777
23636,76.1426525116
23637,65.2621750832
23638,38.8877034187
23639,29.3587961197
23640,39.6409592628
23641,47.501928091
23642,62.350291729
23643,48.2259172797
23644,86.5710840225
23645,66.9180121422
23646,38.2255439758
23647,30.200334549
23648,36.8849573135
23649,47.414638415
23650,60.5843968391
23651,46.7418971658
23652,84.9712629318
23653,66.7677440643
23654,38.0973651409
23655,30.2898759842
23656,36.9387745857
23657,47.4396489412
23658,61.1847639084
23659,46.9045112729
23660,84.7156677246
23661,65.3913302422
23662,36.781567812
23663,31.3613619804
23664,39.1938199997
23665,49.0574546456
23666,61.5304713249
23667,50.6997329593
23668,81.3663568497
23669,65.0344190598
23670,37.4279551506
23671,31.0395026207
23672,41.296505928
23673,49.3216769099
23674,64.2908535004
23675,52.0691514015
23676,83.8072757721
23677,66.3724737167
23678,36.6166577339
23679,30.2341017723
23680,40.7499818802
23681,49.7530201077
23682,60.2960028648
23683,52.449849844
23684,84.4254798889
23685,65.5721297264
23686,36.0930776596
23687,31.073390007
23688,41.5582866669
23689,50.541857779
23690,59.3409290314
23691,53.9781188965
23692,81.8664836884
23693,65.2070059776
23694,36.8956103325
23695,31.6496944427
23696,39.4619579315
23697,49.2747631073
23698,60.6218261719
23699,50.9641311765
23700,80.7410287857
23701,65.8955569267
23702,36.8854866028
23703,30.7579379082
23704,39.6837158203
23705,49.0178702474
23706,62.9726815224
23707,51.0119762421
23708,83.5705919266
23709,65.3511929512
23710,36.997497797
23711,31.6300406456
23712,39.039773941
23713,49.2136253715
23714,58.8106784821
23715,50.4767004848
23716,80.3575172424
23717,66.9228973389
23718,38.2097539902
23719,30.1765151024
23720,36.5408012867
23721,47.2333679795
23722,60.8345174789
23723,46.3642448187
23724,84.8913230896
23725,66.3160729408
23726,37.7753734589
23727,30.6253194809
23728,38.1862585545
23729,48.0870279372
23730,62.1343302727
23731,48.5740057826
23732,84.2272310257
23733,66.1420927048
23734,35.4195127487
23735,30.0765652657
23736,39.9761459827
23737,49.5982149839
23738,62.2976632118
23739,52.6028423309
23740,83.2843666077
23741,64.3753838539
23742,40.7130832672
23743,28.7955422401
23744,40.328086853
23745,48.1720561981
23746,62.6722784042
23747,47.3780633211
23748,88.1530895233
23749,65.8132710457
23750,37.4169280529
23751,30.9987330437
23752,39.5749697685
23753,48.8076968193
23754,63.1913981438
23755,50.4325069785
23756,83.6834993362
23757,66.6232209206
23758,37.9145643711
23759,30.5110659599
23760,35.795668602
23761,47.1966276169
23762,59.1771841049
23763,45.9189773798
23764,82.935842514
23765,67.0805754662
23766,38.5874061584
23767,29.8040142059
23768,35.8721709251
23769,46.707228899
23770,60.2734065056
23771,45.162427783
23772,85.5094928741
23773,66.3015017509
23774,37.2473115921
23775,30.4785118103
23776,38.5212829113
23777,48.3957583308
23778,62.1248574257
23779,49.4030411839
23780,84.0343580246
23781,65.4399104118
23782,34.0236282349
23783,30.909075737
23784,39.7679328918
23785,50.9033651948
23786,53.7825300694
23787,54.0812931061
23788,77.4280958176
23789,65.883128643
23790,37.4667284489
23791,30.9468512535
23792,39.3820323944
23793,48.7075713873
23794,63.0445346832
23795,50.1742996573
23796,83.7590417862
23797,65.8987154961
23798,39.0975329876
23799,29.1031966209
23800,38.065769434
23801,46.8432085812
23802,61.2319493294
23803,46.4002075195
23804,86.8590230942
23805,66.0923924446
23806,37.6800062656
23807,30.8585929871
23808,39.9037864208
23809,48.9872149229
23810,61.7385749817
23811,50.5967625976
23812,84.2687702179
23813,67.1251759529
23814,38.4133071899
23815,29.9663815498
23816,35.905189991
23817,46.8623141348
23818,60.3752403259
23819,45.4492374659
23820,85.2064790726
23821,64.470831871
23822,36.4485340118
23823,32.5026769638
23824,42.6315450668
23825,51.3416848183
23826,57.260187149
23827,55.1003186703
23828,78.8418273926
23829,65.7206997871
23830,37.3632874489
23831,31.3598556519
23832,39.7970831394
23833,49.4359284639
23834,58.4223389626
23835,50.9610838294
23836,81.8395385742
23837,66.606379509
23838,35.7157459259
23839,29.9331765175
23840,37.9860785007
23841,48.9907105565
23842,57.7040090561
23843,50.3082767129
23844,82.1490383148
23845,66.6577877998
23846,38.0337452888
23847,30.3870091438
23848,37.4958279133
23849,47.7307764888
23850,61.2164168358
23851,47.5864700675
23852,84.6620578766
23853,66.7404527664
23854,39.3434457779
23855,30.0587482452
23856,37.1361193657
23857,48.6658666134
23858,61.3062443733
23859,46.5739532411
23860,85.9882106781
23861,65.9747157097
23862,36.3311698437
23863,30.5721502304
23864,39.13514328
23865,49.0329199433
23866,61.7749314308
23867,50.9342349172
23868,82.7658634186
23869,65.8132710457
23870,37.4169280529
23871,30.9987330437
23872,39.5749697685
23873,48.8076968193
23874,63.1913981438
23875,50.4325069785
23876,83.6834993362
23877,66.6949996948
23878,35.0899701118
23879,29.4604182243
23880,38.6335244179
23881,49.1283851266
23882,60.8341112137
23883,51.4037954807
23884,83.4356746674
23885,66.3949670792
23886,37.8316168785
23887,30.5667243004
23888,37.9683551788
23889,47.9739468992
23890,61.9684667587
23891,48.2823870778
23892,84.31254673
23893,67.3375024796
23894,38.5259492397
23895,29.8902111053
23896,35.7495703697
23897,46.8256185651
23898,59.6841981411
23899,45.2165982127
23900,85.4308834076
23901,65.0938353539
23902,36.8070831299
23903,31.6765165329
23904,36.6466169357
23905,48.370244801
23906,55.8658218384
23907,48.0370436311
23908,77.7995567322
23909,66.0459280014
23910,37.7964484692
23911,30.6573958397
23912,39.0781223774
23913,48.4205957651
23914,62.2834668159
23915,49.4621234536
23916,84.3462581635
23917,65.8177714348
23918,37.5187568665
23919,31.3367629051
23920,39.9767189026
23921,49.6199857593
23922,56.5828728676
23923,51.0683870316
23924,81.746389389
23925,66.1921305656
23926,37.7145888805
23927,30.7462563515
23928,39.0017237663
23929,48.514031589
23930,62.0223169327
23931,49.5466824174
23932,84.2151374817
23933,65.6667881012
23934,36.6438274384
23935,31.1369419098
23936,39.9980385303
23937,49.636049509
23938,59.4544372559
23939,51.7647078037
23940,81.7205314636
23941,65.178935051
23942,36.5037674904
23943,31.7570829391
23944,40.4924890995
23945,50.2239966989
23946,57.1814453602
23947,52.6043922901
23948,79.7398424149
23949,65.6724200249
23950,37.1770470142
23951,31.307694912
23952,37.2629492283
23953,48.2298263311
23954,59.3553814888
23955,48.2953214049
23956,80.6585826874
23957,66.8521757126
23958,35.7098207474
23959,29.3808302879
23960,36.982000351
23961,49.0117135048
23962,60.6622395515
23963,49.9832087159
23964,83.7442588806
23965,66.3486514091
23966,35.5492715836
23967,29.9215564728
23968,39.5043110847
23969,49.3599123359
23970,61.7940530777
23971,51.9664006233
23972,83.5221691132
23973,65.4230289459
23974,38.3324689865
23975,30.1406364441
23976,39.1249973774
23977,47.879201442
23978,61.9337739944
23979,48.5868739486
23980,84.7564058304
23981,65.965157032
23982,37.5252048969
23983,30.8859329224
23984,39.1554729939
23985,48.5899999738
23986,62.8720822334
23987,49.8710995317
23988,83.8477478027
23989,66.9860229492
23990,38.5811104774
23991,30.5230035782
23992,39.8815355301
23993,49.4965311885
23994,56.0398335457
23995,50.0984160304
23996,85.1550779343
23997,66.5632038116
23998,38.6447331905
23999,29.7836194038
24000,36.9778046608
24001,46.995461762
24002,60.9562397003
24003,46.1399154067
24004,85.6770200729
24005,66.1728401184
24006,36.9818673134
24007,30.6489930153
24008,40.1857595444
24009,49.4695324302
24010,60.1279206276
24011,51.5773358345
24012,83.6508464813
24013,66.1953878403
24014,37.76684618
24015,30.6728868484
24016,38.7436795235
24017,48.337135613
24018,62.1160712242
24019,49.1793256402
24020,84.2718372345
24021,65.8755412102
24022,37.0448670387
24023,30.9747676849
24024,38.0613906384
24025,48.4791861176
24026,60.5342731476
24027,49.205527246
24028,81.9506320953
24029,66.9109768867
24030,38.230175972
24031,30.2156682014
24032,37.069955349
24033,47.511977613
24034,60.468811512
24035,46.9479601979
24036,85.006321907
24037,66.8197731972
24038,37.3508820534
24039,30.0668034554
24040,37.5347671509
24041,48.0343471169
24042,60.0695414543
24043,48.2532200217
24044,84.3197450638
24045,66.885140419
24046,38.7434613705
24047,29.9719104767
24048,35.952934742
24049,47.2713185102
24050,60.3781485558
24051,45.3665898442
24052,85.1204538345
24053,66.1767725945
24054,37.4055275917
24055,30.6818461418
24056,38.3176159859
24057,48.3102126718
24058,61.814655304
24059,49.0733626485
24060,83.5743970871
24061,66.3095898628
24062,35.2953529358
24063,30.0103440285
24064,38.074213028
24065,48.9932093024
24066,59.7208957672
24067,50.7152343392
24068,81.8255052567
24069,66.8197731972
24070,37.3508820534
24071,30.0668034554
24072,37.5347671509
24073,48.0343471169
24074,60.0695414543
24075,48.2532200217
24076,84.3197450638
24077,66.9820590019
24078,38.4214861393
24079,30.2121033669
24080,36.3493816853
24081,47.5564662516
24082,61.0382466316
24083,46.1907121539
24084,84.9776172638
24085,65.5713529587
24086,36.7480759621
24087,31.0772423744
24088,41.7181484699
24089,50.0760603547
24090,62.7475290298
24091,53.4257676601
24092,83.5264778137
24093,65.2303562164
24094,36.9093060493
24095,31.5630354881
24096,39.4051122665
24097,49.1236808896
24098,61.7494225502
24099,50.8333087564
24100,81.1795063019
24101,65.5140938759
24102,37.2114171982
24103,31.458861351
24104,40.3326773643
24105,49.6224315763
24106,59.7706074715
24107,51.6470603943
24108,81.9152870178
24109,66.3095898628
24110,35.2953529358
24111,30.0103440285
24112,38.074213028
24113,48.9932093024
24114,59.7208957672
24115,50.7152343392
24116,81.8255052567
24117,66.6157879829
24118,37.989038229
24119,30.4027304649
24120,37.3584637642
24121,47.6574458778
24122,61.5042257309
24123,47.4661762118
24124,84.5513420105
24125,65.3483204842
24126,36.8200707436
24127,31.2632231712
24128,41.010260582
24129,49.6216809154
24130,64.1483230591
24131,52.5485064983
24132,83.0899000168
24133,65.549018383
24134,37.9135565758
24135,30.5874323845
24136,37.9829120636
24137,47.8561947048
24138,60.4119472504
24139,48.0009661317
24140,82.893819809
24141,66.6076540947
24142,37.9923119545
24143,30.4182772636
24144,37.5366003513
24145,47.7511472404
24146,61.3987455368
24147,47.6655353308
24148,84.5826644897
24149,66.0479564667
24150,36.1630182266
24151,30.4964504242
24152,38.85171175
24153,49.0357282162
24154,60.825293541
24155,50.8027326465
24156,82.3947000504
24157,66.4343175888
24158,38.0008749962
24159,30.8510713577
24160,40.1369869709
24161,49.4219432473
24162,57.134734869
24163,50.7456513047
24164,83.9135513306
24165,65.9836807251
24166,37.0599124432
24167,30.8471560478
24168,38.1046972275
24169,48.4511235952
24170,60.777050972
24171,49.2139171958
24172,82.3650226593
24173,67.2621116638
24174,38.4497995377
24175,29.9227280617
24176,35.5733571053
24177,46.7310703397
24178,60.1454286575
24179,45.0771819949
24180,85.2502756119
24181,65.6386928558
24182,37.1896526814
24183,31.2751307487
24184,38.0693285465
24185,48.4777041078
24186,60.5792584419
24187,49.1190338731
24188,81.4021482468
24189,66.9012322426
24190,38.1925299168
24191,30.190741539
24192,36.5700845718
24193,47.2483186126
24194,60.9041233063
24195,46.4110940695
24196,84.8600206375
24197,64.5910105705
24198,36.3439486027
24199,32.1942458153
24200,39.0525183678
24201,49.4217188358
24202,59.9186339378
24203,51.1090407372
24204,78.258058548
24205,66.8624353409
24206,38.2092554569
24207,30.2660579681
24208,37.4387919903
24209,47.7052814662
24210,60.3859906197
24211,47.3826933503
24212,85.0143356323
24213,66.2405948639
24214,37.7877459526
24215,30.8413896561
24216,39.4506168365
24217,48.9182351232
24218,59.8422424793
24219,50.0736206174
24220,83.8546628952
24221,66.1225705147
24222,36.1681509018
24223,30.3993473053
24224,38.6642689705
24225,48.9031739831
24226,61.1306090355
24227,50.5673262477
24228,82.6174049377
24229,64.288125515
24230,35.6887321472
24231,31.571615696
24232,41.0485088825
24233,50.2364578843
24234,60.503534317
24235,53.5974755287
24236,79.2119607925
24237,66.776432991
24238,38.0734477043
24239,30.3264012337
24240,36.3325924873
24241,47.2572631538
24242,60.293970108
24243,46.2987184525
24244,84.112203598
24245,66.6578650475
24246,37.4003462791
24247,30.3639307022
24248,37.3554267883
24249,48.1521194279
24250,58.2671413422
