RowId,Location
23095,30.0503511429
23096,39.0765373707
23097,48.6681163609
23098,56.9075303078
23099,50.7761360407
23100,82.0078325272
23101,66.3909215927
23102,35.6007013321
23103,29.1201553345
23104,35.6227941513
23105,45.5620737076
23106,59.1637322903
23107,47.3104639202
23108,81.1917915344
23109,64.9023957253
23110,33.9117908478
23111,29.2602353096
23112,40.0323779583
23113,48.8562876284
23114,59.2135548592
23115,54.1874206066
23116,79.4280853271
23117,64.7460522652
23118,36.0330104828
23119,30.6140813828
23120,38.638402462
23121,49.2089231014
23122,56.5380570889
23123,51.0242818594
23124,78.8922128677
23125,64.6530175209
23126,35.8165555
23127,30.9843149185
23128,37.9866228104
23129,48.7891079485
23130,57.7518010139
23131,50.568738699
23132,77.7582607269
23133,64.6970214844
23134,36.6894814968
23135,31.2419772148
23136,37.9032347202
23137,49.5007578135
23138,59.7888278961
23139,49.8844124079
23140,76.339425087
23141,65.0111246109
23142,35.4281730652
23143,29.2284879684
23144,40.9409573078
23145,49.4669634104
23146,59.3190736771
23147,53.7572940588
23148,81.2611942291
23149,67.6519832611
23150,40.8711111546
23151,32.1211194992
23152,34.0265336037
23153,45.0065796375
23154,63.4765291214
23155,41.2794549465
23156,78.2550945282
23157,68.8496317863
23158,32.3005928993
23159,26.6123657227
23160,33.8513989449
23161,44.7681691647
23162,57.9592888355
23163,48.7849309444
23164,82.8781099319
23165,65.147023201
23166,36.1033945084
23167,29.7749032974
23168,38.0456249714
23169,48.7001271844
23170,58.4431772232
23171,49.9774072766
23172,78.6000165939
23173,65.0378293991
23174,35.800968647
23175,30.3817205429
23176,38.1244697571
23177,49.0608982444
23178,55.2797005177
23179,50.6992464066
23180,79.1188602448
23181,66.4752817154
23182,37.5596394539
23183,29.7182364464
23184,37.5843901634
23185,48.1612042487
23186,59.0649797916
23187,48.4163517505
23188,82.6022129059
23189,67.1421632767
23190,37.3069653511
23191,28.6444387436
23192,38.1025164127
23193,47.5504406691
23194,62.6974382401
23195,48.9718952179
23196,86.3525762558
23197,62.740134716
23198,35.7048182487
23199,23.6613779068
23200,38.3682374954
23201,42.4442929029
23202,63.0490150452
23203,44.9915274382
23204,80.0399236679
23205,64.5182247162
23206,35.884991169
23207,29.1194386482
23208,39.5548517704
23209,48.3426919878
23210,59.1954553127
23211,51.1472432613
23212,79.8461122513
23213,63.5086483955
23214,32.9410200119
23215,29.9141750336
23216,41.3394112587
23217,50.0511825085
23218,59.5562524796
23219,56.5866451263
23220,75.8853263855
23221,66.161324501
23222,37.2801897526
23223,29.8496689796
23224,38.4751589298
23225,48.2858985364
23226,59.0394558907
23227,49.3949162364
23228,82.3325471878
23229,65.7460412979
23230,33.7502031326
23231,29.3602981567
23232,37.1086549759
23233,48.0472164452
23234,55.0220618248
23235,51.3886152506
23236,78.9873247147
23237,66.9861545563
23238,34.6923923492
23239,30.3870406151
23240,37.4709062576
23241,46.9022193253
23242,56.8641428947
23243,49.4211943746
23244,77.2899255753
23245,66.862953186
23246,39.8495278358
23247,30.490187645
23248,35.9419884682
23249,44.1467403173
23250,60.4187936783
23251,43.0873292685
23252,81.2849092484
23253,67.0918164253
23254,39.2910404205
23255,30.5396776199
23256,35.4633822441
23257,47.5472034216
23258,60.5542116165
23259,44.7826849222
23260,82.1832675934
23261,64.2535872459
23262,35.5111956596
23263,30.4439163208
23264,39.9927356243
23265,49.5849763155
23266,57.028488636
23267,52.8420149088
23268,78.9513702393
23269,66.1034975052
23270,36.9810175896
23271,29.9165782928
23272,36.5014629364
23273,47.2259860933
23274,55.7645874023
23275,47.0334513187
23276,80.2333116531
23277,65.3331098557
23278,35.389251709
23279,29.6519594193
23280,37.8665885925
23281,49.199534744
23282,58.0197458267
23283,50.7112948895
23284,77.424038887
23285,63.6282405853
23286,35.6909565926
23287,28.7393431664
23288,40.2733719349
23289,42.0756661892
23290,58.713835001
23291,48.486139968
23292,75.4253396988
23293,64.9394774437
23294,36.2150394917
23295,30.7275381088
23296,38.1591761112
23297,49.3830313683
23298,59.1241343021
23299,50.487863481
23300,76.9348640442
23301,67.1912784576
23302,38.9649038315
23303,31.111907959
23304,36.1847076416
23305,43.8613650799
23306,58.1254091263
23307,44.3903571367
23308,80.448217392
23309,67.0234293938
23310,37.3479874134
23311,29.2471661568
23312,36.2368097305
23313,44.3064054251
23314,55.539888382
23315,44.3083641529
23316,79.9982299805
23317,66.9565958977
23318,33.4492506981
23319,29.0572171211
23320,34.4648809433
23321,47.272705704
23322,57.9628558159
23323,49.0925127268
23324,76.847196579
23325,69.2430968285
23326,40.139029026
23327,30.6386618614
23328,32.2665596008
23329,45.6177728176
23330,65.8133325577
23331,40.305079937
23332,80.8335456848
23333,65.3955702782
23334,35.3048028946
23335,29.9765195847
23336,37.640406847
23337,49.2264102101
23338,55.5403633118
23339,50.7326706648
23340,78.1455173492
23341,64.8789181709
23342,36.9165551662
23343,26.3893032074
23344,38.0934948921
23345,45.0430519581
23346,61.6465015411
23347,46.4603626728
23348,82.5034732819
23349,65.7473716736
23350,36.6889243126
23351,30.521487236
23352,35.7434492111
23353,48.5343639404
23354,56.9932107925
23355,47.4305440038
23356,77.3123931885
23357,64.5490107536
23358,35.7059626579
23359,30.5284581184
23360,39.0893547535
23361,49.3441056311
23362,56.1679344177
23363,51.7628409863
23364,78.9040632248
23365,67.4475703239
23366,38.7647981644
23367,30.9592080116
23368,35.6755642891
23369,43.4678378105
23370,59.0521745682
23371,44.2050712109
23372,84.6678085327
23373,65.4561810493
23374,35.3992037773
23375,28.84314394
23376,40.5963048935
23377,49.1643649042
23378,58.3246335983
23379,53.3656557798
23380,82.4183092117
23381,66.8222007751
23382,37.9990274906
23383,30.3004417419
23384,35.5204753876
23385,47.7603117675
23386,57.0426557064
23387,45.988771677
23388,81.5370483398
23389,64.6004247665
23390,35.7919592857
23391,27.465007782
23392,37.6774549484
23393,45.8417490721
23394,60.1597495079
23395,47.6334528476
23396,77.8819026947
23397,66.9312229156
23398,35.6155128479
23399,28.9732675552
23400,34.050385952
23401,42.6354575157
23402,57.1125061512
23403,44.6224297285
23404,80.6709022522
23405,64.4431428909
23406,32.9130420685
23407,28.3439712524
23408,39.6129741669
23409,49.2144882381
23410,56.350881815
23411,53.7650266886
23412,78.4973344803
23413,64.6271381378
23414,35.4710183144
23415,29.8048739433
23416,40.4778134823
23417,49.464062959
23418,57.9549808502
23419,53.2750550508
23420,80.2983427048
23421,69.3897128105
23422,40.7243664265
23423,28.6640338898
23424,35.2100329399
23425,46.1129751205
23426,62.7651371956
23427,42.869897604
23428,89.0700073242
23429,66.2787909508
23430,36.6858816147
23431,29.3263463974
23432,38.520680666
23433,48.462908417
23434,62.2054953575
23435,50.1935659647
23436,81.3541975021
23437,63.2345294952
23438,36.0116186142
23439,28.6353120804
23440,37.9575784206
23441,46.720864445
23442,59.7632396221
23443,47.9530140907
23444,76.3988285065
23445,67.8620696068
23446,31.8870048523
23447,25.1946973801
23448,34.0417613983
23449,43.2486022711
23450,62.6214308739
23451,48.6013183147
23452,85.327837944
23453,63.7140340805
23454,33.8259243965
23455,29.6387600899
23456,42.0653150082
23457,50.4448099136
23458,59.3498783112
23459,56.5089240074
23460,77.5832948685
23461,65.0861406326
23462,36.4911403656
23463,31.0156030655
23464,37.3094630241
23465,48.3736458868
23466,57.436650753
23467,49.2246894836
23468,78.8713903427
23469,65.8548846245
23470,37.819709301
23471,31.6470537186
23472,34.9029307365
23473,47.7742343545
23474,59.4330303669
23475,45.7031294703
23476,77.6985197067
23477,65.8982291222
23478,36.588060379
23479,29.8358058929
23480,37.6031134129
23481,48.0206315517
23482,59.2465245724
23483,49.1217153668
23484,80.1383342743
23485,66.3264555931
23486,35.3514032364
23487,29.8552236557
23488,35.7570390701
23489,47.3972783983
23490,55.6668391228
23491,48.5502782911
23492,80.0804958344
23493,67.4937028885
23494,37.0784275532
23495,30.1489419937
23496,33.8855009079
23497,45.4168227911
23498,59.7637453079
23499,44.8798538446
23500,82.6692495346
23501,65.536793232
23502,37.2256121635
23503,28.2292156219
23504,38.0361557007
23505,46.8216044605
23506,60.909075737
23507,47.7421084195
23508,82.0450487137
23509,66.7475337982
23510,39.0195035934
23511,31.1353583336
23512,34.7324652672
23513,47.5749112666
23514,60.5461292267
23515,44.3896965981
23516,80.0273981094
23517,62.6337389946
23518,35.5769848824
23519,26.3105835915
23520,36.9478282928
23521,44.0868401527
23522,58.4663014412
23523,45.1944669485
23524,77.0350599289
23525,67.4988555908
23526,38.5785856247
23527,29.4344758987
23528,36.4541409016
23529,47.6582463384
23530,61.2617254257
23531,46.3459222913
23532,83.5550022125
23533,67.0146574974
23534,38.8635084629
23535,30.1407494545
23536,36.2802915573
23537,47.6197949052
23538,60.1661410332
23539,45.9251739979
23540,83.0782270432
23541,67.4759130478
23542,36.7982769012
23543,28.4880123138
23544,37.0159628391
23545,47.6234926432
23546,55.748057127
23547,48.3665290028
23548,85.1134643555
23549,66.4808707237
23550,36.8455488682
23551,28.6529846191
23552,39.6840698719
23553,48.5765406489
23554,61.5220842361
23555,51.1050138474
23556,83.8815422058
23557,67.2693786621
23558,34.2140078545
23559,28.8230996132
23560,34.7508444786
23561,46.7040224969
23562,54.9733943939
23563,48.4645367414
23564,80.732714653
23565,63.6466097832
23566,34.4599113464
23567,29.7918891907
23568,38.8169410229
23569,48.7741901278
23570,57.7373085022
23571,51.9092470407
23572,79.3730335236
23573,63.8448872566
23574,35.2630577087
23575,30.0708489418
23576,40.0499453545
23577,49.2682882547
23578,57.4443798065
23579,52.7048549652
23580,78.1654758453
23581,65.7940220833
23582,37.0149271488
23583,31.449693203
23584,36.2846589088
23585,47.2707272172
23586,55.5795078278
23587,47.1583122611
23588,79.7603816986
23589,65.6931123734
23590,36.0025892258
23591,29.9736442566
23592,37.0892572403
23593,49.167778194
23594,59.122774601
23595,49.5342534184
23596,77.0179767609
23597,64.8280949593
23598,37.1289868355
23599,28.1202049255
23600,38.6635694504
23601,45.415029645
23602,60.7231264114
23603,47.5270131379
23604,81.0347356796
23605,66.3722691536
23606,37.1979653835
23607,30.5670461655
23608,35.5818500519
23609,47.7483956516
23610,59.5376973152
23611,46.855020225
23612,79.3038139343
23613,65.6235251427
23614,37.3355677128
23615,31.2561922073
23616,35.7958602905
23617,48.8173397183
23618,58.3542072773
23619,47.1654290557
23620,76.8424158096
23621,63.3864769936
23622,35.4083132744
23623,28.7364721298
23624,37.1915245056
23625,46.1808847189
23626,57.904531002
23627,47.8643397242
23628,77.4716033936
23629,64.0579061508
23630,34.1447896957
23631,29.7935414314
23632,40.8593058586
23633,50.2165879011
23634,57.0667748451
23635,55.0155923367
23636,77.7266864777
23637,66.4894795418
23638,37.2402076721
23639,26.6527876854
23640,36.9461903572
23641,44.7418388128
23642,62.9111022949
23643,45.7249104381
23644,84.5810451508
23645,67.0693974495
23646,40.4040913582
23647,31.6820068359
23648,36.3295025826
23649,44.9485359192
23650,60.7205886841
23651,43.778822422
23652,81.4879646301
23653,65.7390418053
23654,37.8546152115
23655,31.1099424362
23656,36.3431560993
23657,48.2718951479
23658,57.207514286
23659,47.0477179885
23660,79.8632583618
23661,66.2311091423
23662,36.5113162994
23663,30.3480391502
23664,35.6063876152
23665,49.2179315686
23666,60.2434601784
23667,47.8318676502
23668,75.5119743347
23669,64.7453742027
23670,36.2379012108
23671,26.0387849808
23672,39.238175869
23673,45.5976097584
23674,62.5501170158
23675,48.3611615449
23676,82.3538646698
23677,66.6301202774
23678,36.8233873844
23679,28.3037109375
23680,40.0802736282
23681,48.1400404572
23682,59.3479828835
23683,51.3445916176
23684,86.4406471252
23685,64.7107858658
23686,35.5822119713
23687,29.5752711296
23688,39.8961582184
23689,48.9999673963
23690,57.5083479881
23691,52.3250559568
23692,80.3979892731
23693,65.2912173271
23694,36.1240353584
23695,30.5761284828
23696,37.2599616051
23697,49.1648662984
23698,57.0634474754
23699,49.6628215313
23700,77.5323429108
23701,67.8726797104
23702,37.5149874687
23703,28.0976257324
23704,38.0132746696
23705,47.3414527774
23706,63.1052441597
23707,48.6774494201
23708,85.9044027328
23709,66.171298027
23710,36.1152770519
23711,28.1559991837
23712,36.3806905746
23713,47.0827665031
23714,56.5490899086
23715,47.4448851496
23716,80.8798713684
23717,65.249809742
23718,38.0210881233
23719,27.9281258583
23720,36.3652174473
23721,45.0306651592
23722,58.9884037971
23723,44.282449007
23724,82.6372032166
23725,65.6725029945
23726,36.9959306717
23727,28.7843298912
23728,36.6933782101
23729,47.6439732313
23730,61.8275327682
23731,47.2629090697
23732,83.3988361359
23733,65.3486938477
23734,34.8346710205
23735,29.4028358459
23736,38.8794493675
23737,49.0022925138
23738,55.5748665333
23739,52.2409651279
23740,80.1700458527
23741,66.6722488403
23742,39.5967707634
23743,26.4713487625
23744,34.6726899147
23745,43.4182941914
23746,64.2640542984
23747,40.3585460186
23748,84.0805835724
23749,64.6775007248
23750,36.7362420559
23751,29.5531167984
23752,37.8145601749
23753,48.1432802081
23754,62.2600107193
23755,48.5772603303
23756,76.9185161591
23757,66.2975063324
23758,39.4843497276
23759,32.4726476669
23760,32.3729524612
23761,48.6560255885
23762,64.0742197037
23763,42.1289759874
23764,75.2093925476
23765,67.7558913231
23766,40.2587192059
23767,29.5301699638
23768,34.1994524002
23769,46.2776116133
23770,63.6976289749
23771,41.8954517841
23772,82.6992645264
23773,65.5191650391
23774,36.5152931213
23775,29.6950392723
23776,39.3326268196
23777,48.6385716945
23778,57.7527401447
23779,51.0785093307
23780,82.5171403885
23781,68.7045879364
23782,34.4291095734
23783,28.7013745308
23784,37.667304039
23785,44.8994786739
23786,52.4735770226
23787,48.137969926
23788,78.4030151367
23789,66.7568063736
23790,37.9009022713
23791,29.4271173477
23792,37.917321682
23793,48.0417606533
23794,60.5815086365
23795,48.3967800289
23796,83.6289482117
23797,65.2202768326
23798,37.6850180626
23799,25.6460394859
23800,37.0296485424
23801,43.6850810051
23802,62.0881519318
23803,43.9309945107
23804,83.8131093979
23805,65.0947065353
23806,36.7839889526
23807,27.728685379
23808,38.4447391033
23809,46.6123352945
23810,61.3444576263
23811,48.1487992555
23812,81.446308136
23813,65.4164843559
23814,37.9176442623
23815,31.4239253998
23816,36.5077700615
23817,48.2782126442
23818,56.5431447029
23819,47.1452661753
23820,79.8312892914
23821,63.751060009
23822,35.6882843971
23823,29.7474503517
23824,39.0900256634
23825,48.4648349583
23826,58.530857563
23827,50.7878290415
23828,77.3307323456
23829,64.7223343849
23830,36.153090477
23831,29.5640230179
23832,36.6848859787
23833,47.8948485553
23834,58.4942772388
23835,47.9027836472
23836,76.4256849289
23837,66.0319018364
23838,35.538105011
23839,28.9881849289
23840,37.6378934383
23841,48.4905842543
23842,55.8435773849
23843,50.1376590729
23844,80.5938520432
23845,65.428273201
23846,37.5971431732
23847,29.1810808182
23848,37.1469125748
23849,47.0431645811
23850,60.1347370148
23851,46.8210430741
23852,80.6954612732
23853,67.3870725632
23854,39.4079482555
23855,30.1942763329
23856,35.6173110008
23857,47.2766405046
23858,60.2085599899
23859,44.737437129
23860,83.7249641418
23861,65.0917124748
23862,35.8779401779
23863,29.0829319954
23864,37.400329113
23865,48.138446331
23866,59.136179924
23867,49.0083968639
23868,77.5521469116
23869,64.6775007248
23870,36.7362420559
23871,29.5531167984
23872,37.8145601749
23873,48.1432802081
23874,62.2600107193
23875,48.5772603303
23876,76.9185161591
23877,61.6735010147
23878,33.9656925201
23879,24.2041912079
23880,38.2032909393
23881,43.4714548588
23882,60.7082548141
23883,46.6595188379
23884,75.3177223206
23885,68.3136935234
23886,39.5318520069
23887,28.9292635918
23888,36.3979990482
23889,46.9052736461
23890,61.8506126404
23891,45.2382198572
23892,86.9531536102
23893,67.2484731674
23894,38.5875928402
23895,30.5436201096
23896,36.8965330124
23897,46.8232692182
23898,57.2614817619
23899,45.8051438928
23900,83.1480131149
23901,66.240114212
23902,36.7281124592
23903,27.7164444923
23904,35.2140183449
23905,43.4854388237
23906,58.1836130619
23907,42.0022083521
23908,76.4436149597
23909,66.307741642
23910,37.6868491173
23911,27.5443210602
23912,37.9991533756
23913,46.3078415394
23914,61.6000041962
23915,47.138669014
23916,84.4860935211
23917,64.6340088844
23918,36.6664187908
23919,31.024263382
23920,38.0235593319
23921,49.072673142
23922,58.1229178905
23923,49.7827125192
23924,77.7232933044
23925,66.1565122604
23926,37.5227930546
23927,29.9603347778
23928,37.8575921059
23929,48.3849151433
23930,59.6636273861
23931,48.7725250125
23932,81.7997159958
23933,64.068459034
23934,35.378215313
23935,28.9033670425
23936,38.1951699257
23937,47.6574491858
23938,56.8142645359
23939,49.6726611257
23940,77.9550561905
23941,66.1105556488
23942,34.5800971985
23943,30.9857039452
23944,37.4536514282
